10;4;29;1.0395050048828125e-5;3.584500016837285e-7;SOR
20;8;39;2.05230712890625e-5;5.262325971554487e-7;SOR
40;16;61;5.598068237304688e-5;9.177161044761783e-7;SOR
80;32;120;0.0001970195770263672;1.64182980855306e-6;SOR
160;64;233;0.0006554889678955079;2.813257372942094e-6;SOR
320;128;456;0.002452707290649414;5.378744058441697e-6;SOR
640;256;901;0.009300718307495117;1.0322661828518444e-5;SOR
1280;512;1789;0.03782442092895508;2.1142773017861976e-5;SOR
2560;1024;3560;0.14888304710388184;4.182108064715782e-5;SOR
5120;2048;7096;0.5862569713592529;8.26179497405937e-5;SOR
10240;4096;14162;2.332621774673462;0.0001647099120656307;SOR
