10;4;29;0.0003209495544433594;1.1067226015288254e-5;SOR
20;8;39;0.00010617256164550781;2.7223733755258415e-6;SOR
40;16;61;0.0002612876892089844;4.283404741130892e-6;SOR
80;32;120;0.0008560943603515625;7.134119669596354e-6;SOR
160;64;233;0.002709503173828125;1.1628768986386801e-5;SOR
320;128;456;0.008591060638427734;1.8840045259709943e-5;SOR
640;256;901;0.026142425537109375;2.9014900707113623e-5;SOR
1280;512;1789;0.10195234298706055;5.698845331864759e-5;SOR
2560;1024;3560;0.4048160171508789;0.0001137123643682244;SOR
5120;2048;7096;1.5966816520690919;0.00022501150677411102;SOR
10240;4096;14162;6.301946849822998;0.00044498989195191344;SOR
