10;4;29;0.00191327095032;6.59748603558e-05;SOR
20;8;39;0.00273983001709;7.02520517203e-05;SOR
40;16;61;0.00460187911987;7.54406413094e-05;SOR
80;32;120;0.011076335907;9.23027992249e-05;SOR
160;64;233;0.0254556751251;0.000109251824571;SOR
320;128;456;0.0645593833923;0.000141577595159;SOR
640;256;901;0.199288015366;0.000221185366665;SOR
1280;512;1789;0.7860896492;0.000439401704416;SOR
2560;1024;3560;3.18338810921;0.000894210143036;SOR
5120;2048;7096;12.5580806065;0.00176974078445;SOR
10240;4096;14162;48.155501833;0.00340033200346;SOR
