10;4;29;0.000913619995117;3.15041377627e-05;SOR
20;8;39;0.00102257728577;2.62199304043e-05;SOR
40;16;61;0.00157165527344;2.57648405482e-05;SOR
80;32;120;0.00338673591614;2.82227993011e-05;SOR
160;64;233;0.00691986083984;2.96989735616e-05;SOR
320;128;456;0.0199482440948;4.37461493308e-05;SOR
640;256;901;0.0405328273773;4.49864898749e-05;SOR
1280;512;1789;0.114899635315;6.42256206344e-05;SOR
2560;1024;3560;0.367136716843;0.000103128291248;SOR
5120;2048;7096;1.20938372612;0.000170431753963;SOR
10240;4096;14162;4.76039528847;0.000336138630735;SOR
