10;4;29;0.0007937431335449218;2.7370452880859374e-5;SOR
20;8;39;0.00037821769714355466;9.697889670347555e-6;SOR
40;16;61;0.0011254215240478515;1.844953318111232e-5;SOR
80;32;120;0.002731637954711914;2.2763649622599283e-5;SOR
160;64;233;0.008032693862915039;3.44750809567169e-5;SOR
320;128;456;0.02817471504211426;6.178665579411021e-5;SOR
640;256;901;0.10489505767822266;0.0001164207077449752;SOR
1280;512;512;1789;0.37851829528808595;0.00021158093643828169;SOR
2560;1024;3560;1.5015778255462646;0.0004217915240298496;SOR
5120;2048;7096;5.810637607574463;0.0008188609931756571;SOR
10240;4096;14162;23.356920032501222;0.0016492670549711356;SOR
