10;4;29;0.000735416412354;2.53591866329e-05;SOR
20;8;39;0.00160415649414;4.11322177985e-05;SOR
40;16;61;0.00462390899658;7.58017868292e-05;SOR
80;32;120;0.0194144535065;0.000161787112554;SOR
160;64;233;0.0672140789032;0.000288472441645;SOR
320;128;456;0.262057628632;0.000574687782087;SOR
640;256;901;1.10130411148;0.0012223131093;SOR
1280;512;1789;4.16660851479;0.00232901537998;SOR
2560;1024;3560;16.3808186626;0.00460135355692;SOR
5120;2048;7096;65.0103211308;0.00916154469148;SOR
10240;4096;14162;258.521084499;0.0182545604081;SOR
